,'Latitude','Longitude'
0,51.225894928,4.3781452179
1,51.194286346400006,4.4186615944
2,51.235824585,4.4187202454
3,51.203456878699996,4.4256014824
4,51.211906433100005,4.4260797500999995
5,51.2289047241,4.442103385899999
6,51.194328308100005,4.4185900688
7,51.2168121338,4.4442448616000005
8,51.2121391296,4.4210968018
9,51.2105331421,4.4120631218
10,51.200595855699994,4.3913083077
11,51.2287826538,4.413280010199999
12,51.2323875427,4.402961731
13,51.1942634583,4.418284893
14,51.200458526599995,4.414971828500001
15,51.2290878296,4.3864731789
16,51.2283401489,4.4368901253
17,51.2154006958,4.4105834961
18,51.203601837200004,4.3938832283
19,51.206184387200004,4.4098749161
20,51.194393158000004,4.4185833931
21,51.194255828900005,4.4183950424
22,51.202278137200004,4.4172034263999995
23,51.1942367554,4.418633461000001
24,51.2117118835,4.4075984955
25,51.211166381800005,4.4419116974
26,51.201484680200004,4.4237418175
27,51.2102546692,4.4176864624
28,51.207786560100004,4.3929314613
29,51.2144927979,4.4110531807
30,51.1923141479,4.4224433899
31,51.2206802368,4.4099068642
32,51.2192344666,4.4376583099
33,51.2040901184,4.3891601563
34,51.2132415771,4.3961167336
35,51.2356567383,4.4159350395
36,51.2317276001,4.4029035568
37,51.229892730699994,4.4119501113999995
38,51.228080749499995,4.406433105500001
39,51.2041015625,4.3936767578
40,51.2155799866,4.4191064835
41,51.2221450806,4.4279265404000006
42,51.2335662842,4.4221000671
43,51.194248199499995,4.4183082581
44,51.2190055847,4.4043416977
45,51.209075927700006,4.4479999542
46,51.2065505981,4.4160633087
47,51.2193717957,4.4051384926
48,51.194427490200006,4.4181199074
49,51.2168235779,4.408864975
50,51.1940917969,4.419368267099999
51,51.2200431824,4.4495215416
52,51.2197914124,4.4053034782
53,51.19452285770001,4.4185647965
54,51.1943473816,4.4186081886
55,51.1943130493,4.4185900688
56,51.207824707,4.339715003999999
57,51.2143096924,4.4189181328
58,51.2333526611,4.409658432
59,51.2274932861,4.3791618347000005
60,51.21886825560001,4.4051632881
61,51.203460693400004,4.4255766869
62,51.220500946,4.4136781693
63,51.2166976929,4.4126849175
64,51.195789337200004,4.455914974200001
65,51.2108421326,4.4233431816
66,51.230266571,4.4014968872
67,51.21717453,4.4162817001
68,51.230136871300004,4.4024448395
69,51.2092666626,4.4493818283
70,51.208446502700006,4.4372849464
71,51.2353935242,4.4183316231
72,51.2152862549,4.4081382752
73,51.227596283000004,4.4019551277
74,51.224765777600005,4.4154133797
75,51.2102355957,4.4018964768
76,51.202201843299996,4.4103083611
77,51.1943778992,4.4185981751
78,51.200908660900005,4.418885231
79,51.1945533752,4.4184951782
80,51.1971206665,4.3966565132
81,51.2161254883,4.4090433121
82,51.2020721436,4.4192085266
83,51.2063064575,4.4312400818
84,51.194458007799994,4.4185781479
85,51.1976585388,4.394346714
86,51.2199020386,4.409573555
87,51.1943588257,4.4185714722
88,51.2298851013,4.402483463299999
89,51.2220687866,4.4206199646
90,51.196601867700004,4.4536600113
91,51.203838348400005,4.3893098831
92,51.2143211365,4.4259581566
93,51.206604003900004,4.4121899605
94,51.1944618225,4.4186167717
95,51.2016220093,4.4181065559
96,51.2289199829,4.4054818153
97,51.2063713074,4.4227933884
98,51.2180786133,4.4443035126
99,51.21563339229999,4.4083151817
100,51.2034263611,4.4254350662
101,51.1942405701,4.4186401367000006
102,51.217414856000005,4.4195199013
103,51.2257385254,4.4146933556
104,51.203838348400005,4.3893332481
105,51.2319488525,4.4127964973000005
106,51.2104873657,4.420146465299999
107,51.2016906738,4.418389797200001
108,51.1943206787,4.418108463299999
109,51.1943511963,4.418405056
