,'Latitude','Longitude'
0,51.2207260132,4.3771181107
1,51.2296981812,4.4016666412
2,51.2160682678,4.410504818
3,51.2082214355,4.4441251755
4,51.2154464722,4.4081516266000005
5,51.2253303528,4.4050951004000005
6,51.1958961487,4.3892183304
7,51.212463378900004,4.4211001396
8,51.194442749,4.418633461000001
9,51.1944046021,4.4185700417
10,51.1976966858,4.3943114281
11,51.2184028625,4.4054551125
12,51.2063560486,4.4204034805
13,51.2030525208,4.3919801712
14,51.194416046099995,4.4182815552
15,51.2072868347,4.406068325
16,51.2054328918,4.3902235031
17,51.215766906700004,4.4136366844
18,51.1946105957,4.4094614983
19,51.2200317383,4.3748116493
20,51.1943740845,4.405974865
21,51.194316863999994,4.4185647965
22,51.210998535200005,4.4232234955
23,51.2026329041,4.4287900925
24,51.2354774475,4.4175434113
25,51.200527191199996,4.413704872099999
26,51.1994285583,4.4112968445
27,51.1940574646,4.4177517891
28,51.2309417725,4.4105448723
29,51.205768585200005,4.425951480899999
30,51.1942634583,4.4184298515
31,51.2190513611,4.4039134979000005
32,51.1941986084,4.4186968803
33,51.2241592407,4.4393434525
34,51.2337493896,4.4232115746
35,51.2036590576,4.3939948081999995
36,51.217929840100005,4.435403347
37,51.224170684799994,4.4153285026999995
38,51.220653533900006,4.406781673399999
39,51.194244384799994,4.4186201096
40,51.220539093,4.3772101402
41,51.230556488000005,4.4308252335
42,51.2048301697,4.3941998481999995
43,51.2223625183,4.41614151
44,51.205024719200004,4.3916602135
45,51.234992981000005,4.4183683395
46,51.1942634583,4.4186449051
47,51.204662323,4.4169631004
48,51.2191009521,4.4046316147
49,51.216053009,4.4393234253
50,51.1999893188,4.3998718262
51,51.2269935608,4.4030032158
52,51.2289466858,4.4155035019
53,51.2353515625,4.416041851
54,51.233528137200004,4.4221401215
55,51.2024497986,4.3901867867
56,51.2104110718,4.4179348946
57,51.194255828900005,4.418391704599999
58,51.2090911865,4.4097132683
59,51.1943130493,4.4186983109
60,51.2110710144,4.4458065033
61,51.1944885254,4.4017701149
62,51.228878021199996,4.420126915
63,51.2154693604,4.4173202515
64,51.2280273438,4.4084048271
65,51.1941833496,4.4184165001
66,51.2006111145,4.4214200974
67,51.2158851624,4.3990383148
68,51.194343566899995,4.4185185432
69,51.2252006531,4.4385733604
70,51.233711242700004,4.4173383713
71,51.2035140991,4.4254965782
72,51.214389801,4.4108800888
73,51.227519988999994,4.4018583298000005
74,51.2201919556,4.4045433998000005
75,51.210601806599996,4.389808178
76,51.2344779968,4.4136900902
77,51.22281646729999,4.4237332344
78,51.2309188843,4.4027318955000005
79,51.198463439899996,4.4109935761
80,51.234077453599994,4.4260334969
81,51.234287261999995,4.4032883644
82,51.2301673889,4.4135317802
83,51.2146339417,4.4180932045
84,51.2345085144,4.4057531356999995
85,51.203086853,4.4148564339
86,51.215450286899994,4.4082598686
87,51.206035613999994,4.4313349724
88,51.2343521118,4.4059281349
89,51.2294654846,4.402071476000001
90,51.2268791199,4.4012298584
91,51.234035491899995,4.4168748856
92,51.2295913696,4.4140014648
93,51.2250213623,4.4335098267
94,51.2307052612,4.4425501823
95,51.209621429399995,4.4297699928
96,51.208000183100005,4.4131617546
97,51.2304573059,4.4033751488
98,51.2003364563,4.4306416512
99,51.2234992981,4.4367232323
100,51.233165741,4.416641712200001
101,51.1944503784,4.4096064568
102,51.2143783569,4.4108581543000005
103,51.2176094055,4.4269585609
104,51.215766906700004,4.4201984406
105,51.2358016968,4.416996479
106,51.2006072998,4.4118981361000005
107,51.1947517395,4.4202718735
108,51.192951202399996,4.4100065231
109,51.2010879517,4.4163851738
110,51.1943817139,4.4185285568
111,51.2021026611,4.4200534821
112,51.224697113000005,4.400403499599999
113,51.1942634583,4.4184999466
114,51.1943397522,4.4183683395
115,51.218971252399996,4.404536724100001
116,51.194244384799994,4.4186315537
117,51.1990394592,4.4029898644
118,51.2014884949,4.4237418175
119,51.2136917114,4.4230017662
120,51.232135772700005,4.4030618668
121,51.213581085200005,4.425886631
122,51.1942329407,4.418443203
123,51.1941566467,4.41873312
124,51.2346115112,4.4166784287
125,51.226711273199996,4.4147515297
126,51.213394165,4.4109382629
127,51.1946296692,4.4043102264
128,51.2164459229,4.4280233383
129,51.2349052429,4.4201350212
130,51.205516815200006,4.4306783676
131,51.2323951721,4.4091081619
132,51.23097229,4.425093174
133,51.2323951721,4.4030098915
134,51.227619171099995,4.4398131371
135,51.2298851013,4.4023332596
136,51.2014274597,4.4237499237
137,51.228351593,4.4392848014999995
138,51.2276649475,4.4095067978
139,51.2069854736,4.4296398163
140,51.235687255900004,4.4192767143000005
141,51.198719024700004,4.4487600327
142,51.2228660583,4.4240818024
143,51.2315101624,4.383084773999999
144,51.2276039124,4.4018850327
145,51.2097167969,4.3891568184
146,51.21737670899999,4.4136300087
147,51.2326049805,4.4029316902
148,51.2266044617,4.3784265518000005
149,51.2173233032,4.4195351601
150,51.1964683533,4.4538516998
151,51.1944885254,4.4185767174
152,51.1944465637,4.4185385704
153,51.210815429700006,4.4078950882
154,51.2048301697,4.390663147
155,51.211067199700004,4.3886833191
156,51.2346687317,4.4259648323
157,51.1990852356,4.4596381187
158,51.221992492700004,4.4163532257
159,51.227729797399995,4.4348182678
160,51.194145202600005,4.4183831215
161,51.1943740845,4.418611526499999
162,51.219955444300005,4.4149365425
163,51.208206176800005,4.443490028399999
164,51.2192344666,4.4044399262
165,51.2071418762,4.414561748500001
166,51.1971588135,4.4047598839
167,51.2211341858,4.4066781998
168,51.194248199499995,4.418469905899999
169,51.2348670959,4.4273099899
170,51.234943389899996,4.4516649246
171,51.218387603800004,4.4064383507
172,51.2064590454,4.387730121600001
173,51.226989746099996,4.401931762699999
174,51.214630127,4.405046463
175,51.2228622437,4.4161915779
176,51.2331809998,4.4058151245
177,51.2073783875,4.4093899727
178,51.213817596400006,4.4258117676
179,51.2286529541,4.4363098144999995
180,51.20262146,4.4288115501
181,51.2235565186,4.4153251648000005
182,51.211017608599995,4.4487133026
183,51.209648132299996,4.4079265595
184,51.224941253699996,4.4017734528
185,51.2310218811,4.4090299606
186,51.2071647644,4.4160833359
187,51.2116355896,4.4288783073
188,51.2089881897,4.385843277
189,51.2155761719,4.4081482887
190,51.2353210449,4.415913105
191,51.1887779236,4.4230017662
192,51.1944198608,4.418540000899999
193,51.232643127399996,4.4091434479
194,51.2014389038,4.4237384796
195,51.2059898376,4.4174084663
196,51.2291145325,4.4117331505
197,51.205993652299995,4.3870816231
198,51.230739593500005,4.4079351425
199,51.230831146199996,4.4124965668
200,51.219150543199994,4.4042301178
201,51.2323989868,4.4029450417
202,51.234745025600006,4.4296798706
203,51.210845947299994,4.4259734154000006
204,51.224571228,4.3993835449
205,51.2063102722,4.4185800552
206,51.194389343299996,4.4183683395
207,51.2224769592,4.4158267975
208,51.2336769104,4.417910099
209,51.2210578918,4.406631469700001
210,51.2106933594,4.4525098801
211,51.2271537781,4.4392814636
212,51.197742462200004,4.4077615738
213,51.210052490200006,4.4129381180000005
214,51.202934265100005,4.4285798073
215,51.221015930200004,4.4051818848
216,51.1941299438,4.4187464713999995
217,51.202068328900005,4.4225649834
218,51.2307701111,4.4051799774000004
219,51.2256240845,4.4147901535
220,51.234367370600005,4.4091649056
221,51.213760376,4.4112648964
222,51.217971801800005,4.4127583504
223,51.228015899700004,4.4065418243
224,51.2301216125,4.4127950668
225,51.2196235657,4.4044733048
226,51.228008270299995,4.4064984322
227,51.2298851013,4.4040851593
228,51.2011833191,4.4168815613
229,51.1941947937,4.4186868668
230,51.2271957397,4.3767881393
231,51.2160263062,4.3287582398
232,51.2162246704,4.4103131293999995
233,51.2247467041,4.4019064903
234,51.2079734802,4.3849868774
235,51.1942939758,4.4185633659
236,51.200885772700005,4.4233264923
237,51.194396972700005,4.406888485
238,51.209072113000005,4.4479598999
239,51.235893249499995,4.4172616005
240,51.2338943481,4.4166102409
241,51.217823028599994,4.414010047900001
242,51.215873718299996,4.41609478
243,51.2089805603,4.408346653
244,51.22109985350001,4.4067368507
245,51.2121276855,4.3967967033
246,51.194355011000006,4.4187684059
247,51.1944618225,4.418633461000001
248,51.235759735100004,4.4165401459
249,51.217166900600006,4.4165935516
250,51.2203598022,4.4041700363
251,51.2288360596,4.4395618439
252,51.216667175299996,4.4054784775
253,51.2359085083,4.4262485504
254,51.215492248500006,4.4082999229
255,51.2227249146,4.3981051445
256,51.2011604309,4.4187016487
257,51.235691070600005,4.421895027200001
258,51.2271614075,4.4124550819
259,51.2101364136,4.4078001976
260,51.2158241272,4.4187884331000005
261,51.1942596436,4.418469905899999
262,51.2271881104,4.4083166122
263,51.2272644043,4.4099884033
264,51.2358016968,4.4091014862
265,51.2046966553,4.3938632011
266,51.1944618225,4.4186015129000005
267,51.194465637200004,4.4185800552
268,51.201015472399995,4.4134883881
269,51.1984176636,4.407576561
270,51.2067298889,4.432246685
271,51.194137573199995,4.4186501502999995
272,51.2057342529,4.3938031197
273,51.2106552124,4.4126501083
274,51.227409362799996,4.4052166939
275,51.204109191899995,4.4240965843
276,51.2188491821,4.4033851624
277,51.2014389038,4.4237351418
278,51.2005996704,4.4117584229
279,51.194278716999996,4.4186267853
280,51.2292175293,4.4402132034
281,51.230060577399996,4.4025964737
282,51.1943817139,4.418548584
283,51.2308158875,4.4130516052
284,51.22058486939999,4.4033885002
285,51.2117805481,4.4076581001
286,51.217296600299996,4.4167165756
287,51.202461242700004,4.3994364739
288,51.2158050537,4.419260025
289,51.1941833496,4.4184317589
290,51.2034416199,4.4255399704
291,51.205135345500004,4.3914084435000005
292,51.1941986084,4.4184398651
293,51.2117004395,4.4110884666
294,51.2267036438,4.4053268433
295,51.194274902299995,4.4182100296
296,51.2337417603,4.416946888
297,51.2280006409,4.408780098
298,51.2091369629,4.4482035637
299,51.194213867200006,4.41873312
300,51.205097198500006,4.399928093
301,51.194282531700004,4.4184031487
302,51.2357940674,4.4169383049
303,51.2348175049,4.427344799
304,51.2052574158,4.44034338
305,51.2190284729,4.404614925400001
306,51.2162246704,4.4103183746
307,51.1941223145,4.4191684723
308,51.2334098816,4.3863015175
309,51.22737884520001,4.4136781693
310,51.227252960200005,4.4376568793999995
311,51.2104721069,4.4192380905
312,51.1942596436,4.4187269211
313,51.218551635699995,4.4049882889
314,51.211166381800005,4.4517102242
315,51.209815979,4.3888468742
316,51.1942367554,4.4184732437
317,51.231811523400005,4.4125800132999995
318,51.2186088562,4.4447951317
319,51.1941223145,4.4192199706999995
320,51.2133865356,4.408366680199999
321,51.1942977905,4.4183034897
322,51.203811645500004,4.395148277300001
323,51.1943092346,4.4189381599
324,51.1943092346,4.4187002182
325,51.2001914978,4.4114618300999995
326,51.2134056091,4.4109683037
327,51.1943588257,4.4185500145
328,51.2300643921,4.4024333954
329,51.2023735046,4.4228248595999995
330,51.226860046400006,4.4082283974
331,51.2241630554,4.4173998833
332,51.1943473816,4.4186468124000005
333,51.220954895,4.3968882561000004
334,51.1943473816,4.4186015129000005
335,51.2074966431,4.4306235313
336,51.194355011000006,4.4185566902
337,51.226440429700006,4.400621891
338,51.221481323199995,4.4187016487
339,51.218807220500004,4.4431066513
340,51.2016029358,4.4179215431
341,51.201713561999995,4.4183602333
342,51.2151527405,4.4398398399
343,51.1942634583,4.418419838
344,51.2326965332,4.404984951
345,51.2145690918,4.4188098907999995
346,51.194393158000004,4.4181551933
347,51.209777832,4.4118051529
348,51.2274055481,4.4125499725
349,51.194355011000006,4.418745040899999
350,51.2287979126,4.436606884
351,51.2315101624,4.4505734444
352,51.203792572,4.426343441
353,51.1942901611,4.4182300568
354,51.2101287842,4.3907351494
355,51.2043495178,4.4220151901
356,51.2038612366,4.3920297623
357,51.194763183599996,4.4183735848
358,51.229850768999995,4.4023466110000005
359,51.2210083008,4.4424600601
360,51.2308120728,4.4121432304
361,51.219947814899996,4.4150533676
362,51.2006378174,4.4118185043
363,51.2049827576,4.3885035514999995
364,51.1942710876,4.4184217453
365,51.2304801941,4.4012298584
366,51.2014961243,4.4237766266000005
367,51.2220993042,4.4165449143
368,51.209255218500005,4.4158368111
369,51.229751586899994,4.420404911
370,51.2316894531,4.4111466408
371,51.2027435303,4.3904833794
372,51.2294540405,4.4015984535
373,51.203701019300006,4.420691490199999
374,51.211345672600004,4.4197864532999995
375,51.218879699700004,4.4045066834
376,51.235549926800005,4.4203133583
377,51.2230415344,4.3983931541
378,51.232509613000005,4.4030766487
379,51.2214698792,4.4090299606
380,51.235473632799994,4.4111733437
381,51.2182922363,4.4208202362
382,51.2355651855,4.4213900566
383,51.2192153931,4.4046168326999995
384,51.205715179399995,4.4174966812
385,51.2162513733,4.4305515289
386,51.226875305200004,4.4118351936
387,51.203788757299996,4.4207615852
388,51.201374054,4.4110050201
389,51.209350585900005,4.4048132896
390,51.219039916999996,4.4043102264
391,51.2225456238,4.3980097770999995
392,51.1942520142,4.418610096
393,51.2244567871,4.4352397919
394,51.2026824951,4.4211702347
395,51.2195625305,4.4107365608
396,51.2016296387,4.4257202148
397,51.2033615112,4.4255065918000005
398,51.2123031616,4.4085917473
399,51.2099494934,4.4116716385000005
400,51.2328681946,4.4051699638
401,51.219997406000005,4.4054117203
402,51.2347869873,4.423705101
403,51.2091560364,4.3269681931
404,51.2189559937,4.4221982956
405,51.2034339905,4.425501823399999
406,51.215259552,4.4049649239
407,51.215599060100004,4.414319992099999
408,51.201435089099995,4.423728466
409,51.227176666300004,4.403891563399999
410,51.219013214099995,4.4043250084
411,51.204471588100006,4.3921999931
412,51.194385528599994,4.418350219700001
413,51.20198822020001,4.4206666945999995
414,51.1944389343,4.4184818268
